inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ZIXKFTPTYBBYJA	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h9-10,23H,2-8,11-20H2,1H3	C22H40O	1	-62.278074009127465	""	CCCCCCCCC=CCCCCCCCCCCC#CO			""
DHLUBHLTSNBUBX	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h18-19,21H,2-17,20H2,1H3	C22H40O	2	-63.43161391478815	""	CCCCCCCCCCCCCCCCCC=CCC=C=O		57297184	""
QTEGKIKPGXAXJX	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h9-10,17-18,22H,2-8,11-16,19-21H2,1H3	C22H40O	3	-71.2429733996039	""	CCCCCCCCC=CCCCCCCC=CCCCC=O		53733403;88745733	""
GDFMOYUXMKMYJF	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h6-7,9-10,22H,2-5,8,11-21H2,1H3	C22H40O	4	-75.57495274740211	""	CCCCCC=CCC=CCCCCCCCCCCCC=O		53906468;87430124;87430125	""
SXUBZFFGBKAOMX	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h19-21H,2-18H2,1H3	C22H40O	5	-80.11045412490896	""	CCCCCCCCCCCCCCCCCCC=CC=C=O		54330174	""
YPKVSZSCYOEAHG	InChI=1S/C22H40O/c1-3-5-7-8-9-10-11-12-13-14-15-16-17-18-19-21-22(23)20-6-4-2/h4,12-13H,2-3,5-11,14-21H2,1H3	C22H40O	6	-85.81799751623169	""	CCCCCCCCC=CCCCCCCCC(=O)CCC=C		87524687	""
MEEGXQIIWKSZAZ	InChI=1S/C22H40O/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(2)23/h8-9,17-18H,3-7,10-16,19-21H2,1-2H3	C22H40O	7	-87.67542352717882	""	CCCCCCC=CCCCCCCCC=CCCCC(=O)C		124107488	""
ZIYWYVGFCLHKHP	InChI=1S/C22H40O/c1-3-5-7-9-11-12-13-14-15-17-19-21-22(23)20-18-16-10-8-6-4-2/h6,8,18,20H,3-5,7,9-17,19,21H2,1-2H3	C22H40O	8	-88.97521081106136	""	CCCCCCCCCCCCCC(=O)C=CCCC=CCC		88004960	""
IQAVBTPKIJZQJP	InChI=1S/C22H40O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23/h17-20,22H,2-16,21H2,1H3	C22H40O	9	-89.16928148679636	""	CCCCCCCCCCCCCCCCC=CC=CCC=O		123151643	""
HGHIPPZVSIVYRP	InChI=1S/C22H40O/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)4-2/h2,11-12,22-23H,3,5-10,13-21H2,1H3	C22H40O	10	-90.80202820648451	(Z,3R)-docos-13-en-1-yn-3-ol	CCCCCCCCC=CCCCCCCCCCC(C#C)O		11370641;102332034	""
