inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
HUMNYLRZRPPJDN	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H	C7H6O	1	-47.11170132563146	Benzadehyde	C1=CC=C(C=C1)C=O		240;451255;10351662;10877067;10887848;10931392;11007839;11159309;12998375;12998376;12998377;12998378;12998379;16213526;18635297;21345041;22861502;23290585;53897190;59037040;59963775;100957051;117064281;124004125	HMDB:(6115);KNApSAcK:(34452);Natural Products:(UNPD45164);CHEBI:(17169);HSDB:(100-52-7);KEGG:(C00261 C00193);Plantcyc:(X-DARA-HEX-2:5_2:KETO BENZALDEHYDE);YMDB:(1326)
ROWHTTSARIEZDQ	InChI=1S/C7H6O/c8-7-2-1-5-3-6(5)4-7/h1-2,4,8H,3H2	C7H6O	2	-99.6670437799895	""	C1=C2CC2=CC(=C1)O		122210604	""
LJZPHRSJDYHNDW	InChI=1S/C7H6O/c1-8-7-5-3-2-4-6-7/h1-6H	C7H6O	3	-102.31352935553969	""	[CH-]=[O+]C1=CC=CC=C1		59716347	""
MAMRPZLNRNLLQY	InChI=1S/C7H6O/c1-2-3-4-5-6-7-8/h1,3-7H	C7H6O	4	-103.29029906329778	2,4-Heptadien-6-ynal, (E,E)-	C#CC=CC=CC=O		570604;5369734	""
STMONIUFGQAVAB	InChI=1S/C7H6O/c1-2-3-4-5-6-7-8/h2,5-7H,1H2	C7H6O	5	-107.5177143308132	""	C=CC#CC=CC=O		101006751	""
QVWDCTQRORVHHT	InChI=1S/C7H6O/c8-7-5-3-1-2-4-6-7/h1-6H	C7H6O	6	-108.48267084894451	Tropone	C1=CC=CC(=O)C=C1		10881;11029778	""
HKTJTWMGCBSIBJ	InChI=1S/C7H6O/c1-2-3-4-5-6-7-8/h3-6H,1H2	C7H6O	7	-108.54632786814072	""	C=C=CC=CC=C=O		90777016;101346331;102270530	""
GIPHETBBZYFPQV	InChI=1S/C7H6O/c1-2-3-4-5-6-7-8/h4-5,8H,1H3	C7H6O	8	-117.49518332481257	(E)-hept-3-en-1,5-diyn-1-ol	CC#CC=CC#CO		19021802	""
YYSRMRYVGYPKGW	InChI=1S/C7H6O/c1-6-2-3-7(4-6)5-8/h2-5H,1H2	C7H6O	9	-117.55662163961256	""	C=C1C=CC(=C1)C=O		87163863	""
VGHXBQTWWMBKLN	InChI=1S/C7H6O/c8-6-5-7-3-1-2-4-7/h1-6H	C7H6O	10	-117.93267986391778	""	C1=CC(=CC=O)C=C1		102051642	""
HCFKYOFBRDMQPL	InChI=1S/C7H6O/c8-4-6-3-5-1-2-7(5)6/h1-3,8H,4H2	C7H6O	11	-119.24970096972912	""	C1=CC2=C(C=C12)CO		20292507	""
NBPSQKKAASXGDH	InChI=1S/C7H6O/c1-3-5-7(4-2)6-8/h5-6H,1-2H2	C7H6O	12	-124.48373894775825	""	C=C=CC(=C=C)C=O		123742460	""
UBXCIYAIGASSIT	InChI=1S/C7H6O/c1-3-5-7(8)6-4-2/h1-2H3	C7H6O	13	-124.67721830419904	2,5-Heptadiyn-4-one	CC#CC(=O)C#CC		556051	""
AGXMGGBABYCIIV	InChI=1S/C7H6O/c1-2-6-4-7(3-1)8-5-6/h1-4H,5H2	C7H6O	14	-125.69772398354344	6-oxabicyclo[3.2.1]octa-1(8),2,4-triene	C1=CC2=CC(=C1)CO2		17871201	""
MWGBJVRLVIMQOF	InChI=1S/C7H6O/c1-3-5-7(8)6-4-2/h5-6H,1-2H2	C7H6O	15	-125.96806561890881	""	C=C=CC(=O)C=C=C		57164232	""
PGBSVUIUWIBPKL	InChI=1S/C7H6O/c1-2-3-4-5-6-7-8/h1,3-4,8H,7H2	C7H6O	16	-126.95921311786375	""	C#CC=CC#CCO		10855397;12019483;57194922	""
NZIHUOMPUJKZRN	InChI=1S/C7H6O/c1-5-2-3-6-7(4-5)8-6/h2-4H,1H3	C7H6O	17	-127.45911997940047	4-methyl-7-oxabicyclo[4.1.0]hepta-1(6),2,4-triene	CC1=CC=C2C(=C1)O2		20688040	""
XDHULIOYCRRFTE	InChI=1S/C7H6O/c1-3-7-4-2-6(1)5-8-7/h1-4H,5H2	C7H6O	18	-129.2365674298382	""	C1=C2C=CC(=C1)OC2		17822607	""
WAXKZOQSCPDRLB	InChI=1S/C7H6O/c1-3-4-5-6-7(2)8/h1-2H3	C7H6O	19	-130.64322163445087	3,5-Heptadiyn-2-one	CC#CC#CC(=O)C		561193	""
NUHHMHVTFRFILY	InChI=1S/C7H6O/c1-8-7-3-5-2-6(5)4-7/h2-4H,1H3	C7H6O	20	-133.66067550821276	3-methoxybicyclo[3.1.0]hexa-1,3,5-triene	COC1=CC2=CC2=C1		20386728	""
GKGJXXRTVLLJCJ	InChI=1S/C7H6O/c1-2-3-4-5-6-7-8/h1,5-6,8H,7H2	C7H6O	21	-135.28216667176204	(E)-hept-2-en-4,6-diyn-1-ol	C#CC#CC=CCO		11274979	""
COSXRDVRFOSKDB	InChI=1S/C7H6O/c1-3-4-5-6-7(2)8/h6H,1H2,2H3	C7H6O	22	-135.6074263126515	""	C=C=C=C=CC(=O)C		123532645	""
NACJRIQKYAQFNS	InChI=1S/C7H6O/c8-7-2-1-5-3-6(7)4-5/h1-3,8H,4H2	C7H6O	23	-135.62959244223447	""	C1=C2C=C(C2)C(=C1)O		66706306	""
MUOUEXCMSFEALV	InChI=1S/C7H6O/c1-2-4-7-6(3-1)5-8-7/h1-4H,5H2	C7H6O	24	-135.7508667116977	7-Oxabicyclo[4.2.0]octa-1,3,5-triene	C1=CC2=C(C=C1)OC2		15180737	""
PXRBJGQWRSNMLL	InChI=1S/C7H6O/c1-3-5-7(8)6-4-2/h5H,1H2,2H3	C7H6O	25	-138.63891238438276	""	C=C=CC(=O)C#CC		11051600	""
QVZIGMRPQWIGCV	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-5,8H	C7H6O	26	-139.44741563877545	""	[CH+]1C=CC(=[C-]O)C=C1		101512504	""
SFSKXMBEMAUZDS	InChI=1S/C7H6O/c1-6(8)7-4-2-3-5-7/h2-5H,1H2	C7H6O	27	-139.7972599904412	""	C=C(C1=CC=C[CH+]1)[O-]		101157028;101157029	""
BRWKHLPZOJTREY	InChI=1S/C7H6O/c1-5-2-3-6-4-7(5)8-6/h2-4H,1H3	C7H6O	28	-140.04668685522267	""	CC1=CC=C2C=C1O2		19831686	""
HDHLUCHNLBXZCF	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h2-5H,1H2	C7H6O	29	-140.3523230263512	""	C1C=CC(=C=O)C=C1		85639967	""
DWUKXFCKZQECMN	InChI=1S/C7H6O/c1-8-7-4-5-2-3-6(5)7/h2-4H,1H3	C7H6O	30	-140.75535425368454	""	COC1=C2C=CC2=C1		17768921	""
