inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
ZDGFRXUUZOEHPH	InChI=1S/C9H8O2/c1-2-11-9(10)8-6-4-3-5-7-8/h1,3-7H,2H2	C9H8O2	1	-91.62573031611853	""	[CH]COC(=O)C1=CC=CC=C1		45120463	""
KOZCZZVUFDCZGG	InChI=1S/C9H8O2/c1-2-11-9(10)8-6-4-3-5-7-8/h2-7H,1H2	C9H8O2	2	-106.51260046796591	Vinyl benzoate	C=COC(=O)C1=CC=CC=C1		13037	CHEBI:(84279)
CQJMDQOLLNUJME	InChI=1S/C9H8O2/c1-8(10)11-7-9-5-3-2-4-6-9/h2-6H,1H3	C9H8O2	3	-117.44503249527315	""	CC(=O)[O+]=[C-]C1=CC=CC=C1		102062731	""
VLOGSYDCGFKKKZ	InChI=1S/C9H8O2/c10-11-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,8H2	C9H8O2	4	-124.06958791049446	""	C1=CC=C(C=C1)C#CCOO		53640882	""
WBYWAXJHAXSJNI	InChI=1S/C9H8O2/c10-9(11)7-6-8-4-2-1-3-5-8/h1-7H,(H,10,11)	C9H8O2	5	-133.40460897018312	cinnamate	C1=CC=C(C=C1)C=CC(=O)O		8784;444539;3920069;5372954;5957728;6857483;10773127;11008079;11298058;12206115;12206117;16213746;16213747;21677327;21677329;87138530;100943778;100943781;101086315;101086316;101086317;101086318;101108447;101188533;101249582;101249583;101636136;102009729;118797106;123151745	HMDB:(930);KNApSAcK:(34743);Natural Products:(UNPD219915 UNPD109023 UNPD226281 UNPD161812 UNPD171793);CHEBI:(35700 35699 23248 27386 15669);KEGG:(C00423 C10438);Plantcyc:(CPD-674);YMDB:(1324);Biocyc:(CPD-674)
BVQVLAIMHVDZEL	InChI=1S/C9H8O2/c1-7(10)9(11)8-5-3-2-4-6-8/h2-6H,1H3	C9H8O2	6	-135.6829274075106	Acetylbenzoyl	CC(=O)C(=O)C1=CC=CC=C1		11363;89745225	HMDB:(35243);Natural Products:(UNPD58274);CHEBI:(63552);KEGG:(C17268);Plantcyc:(CPD-9949);Biocyc:(CPD-9949)
ONPJWQSDZCGSQM	InChI=1S/C9H8O2/c1-7(9(10)11)8-5-3-2-4-6-8/h2-6H,1H2,(H,10,11)	C9H8O2	7	-137.21684228244138	Atropic acid	C=C(C1=CC=CC=C1)C(=O)O		68114;22386283	""
VRTVDSBQVZNMHW	InChI=1S/C9H8O2/c10-7-3-5-8-4-1-2-6-9(8)11/h1-2,4,6,10-11H,7H2	C9H8O2	8	-137.8113927348416	Phenol, 2-(3-hydroxy-1-propynyl)-	C1=CC(=C(C=C1)O)C#CCO		12128281	""
QPBKZAUXBSYQHM	InChI=1S/C9H8O2/c1-7(10)9(11)8-5-3-2-4-6-8/h2-6,10H,1H2	C9H8O2	9	-140.7930645810901	""	C=C(C(=O)C1=CC=CC=C1)O		66587709	""
VVUAPUBBKCVIKL	InChI=1S/C9H8O2/c1-11-9(7-10)8-5-3-2-4-6-8/h2-6H,1H3	C9H8O2	10	-143.37537023383203	2-methoxy-2-phenylethenone	COC(=C=O)C1=CC=CC=C1		11819198	""
XVTAQSGZOGYIEY	InChI=1S/C9H8O2/c10-9-8-4-2-1-3-7(8)5-6-11-9/h1-4H,5-6H2	C9H8O2	11	-147.3551618599167	1-oxo-isochroman	C1=CC2=C(C=C1)C(=O)OCC2		78429	CHEBI:(23745)
KZHCVYMQWVJNEY	InChI=1S/C9H8O2/c10-7-6-9(11)8-4-2-1-3-5-8/h1-7,10H	C9H8O2	12	-148.98599088278212	3-oxo-3-phenylprop-1-en-1-olate	C1=CC=C(C=C1)C(=O)C=CO		202937;3364905;5474661;5804874;6368974;6911892	""
ZOYLNIXXWIMZTF	InChI=1S/C9H8O2/c10-6-7-11-8-9-4-2-1-3-5-9/h1-5,7H,8H2	C9H8O2	13	-149.36160407035922	""	C1=CC=C(C=C1)COC=C=O		15339186	""
KEMSYZPVWOZYBN	InChI=1S/C9H8O2/c10-6-9(7-11)8-4-2-1-3-5-8/h1-5,10H,6H2	C9H8O2	14	-150.28214881041336	3-hydroxy-2-phenylprop-1-en-1-one	C1=CC=C(C=C1)C(=C=O)CO		21260833	""
UDKDMAHGRXEFFU	InChI=1S/C9H8O2/c10-6-2-4-8-3-1-5-9(11)7-8/h1,3,5,7,10-11H,6H2	C9H8O2	15	-150.91133182831675	""	C1=CC(=CC(=C1)C#CCO)O		45079378	""
YBGKMOKBFUCCPP	InChI=1S/C9H8O2/c1-8(11-7-10)9-5-3-2-4-6-9/h2-7H,1H2	C9H8O2	16	-151.83876041240902	""	C=C(C1=CC=CC=C1)OC=O		11171057	""
