inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
CRZYWDXHIRFNOO	InChI=1S/C6H4N2OS2/c9-6-8-5(2-11-6)4-1-10-3-7-4/h1-3H,(H,8,9)	C6H4N2OS2	1	-145.73187373830453	""	C1=C(C2=CSC(=N2)O)N=CS1		116202450	""
OCDFPXHRNZRPLS	InChI=1S/C6H4N2OS2/c1-3-10-5(7-1)9-6-8-2-4-11-6/h1-4H	C6H4N2OS2	2	-170.32659643313715	2-(1,3-thiazol-2-yloxy)-1,3-thiazole	C1=CSC(=N1)OC2=NC=CS2		19850545	""
VHXMXPMUAWLDPR	InChI=1S/C6H4N2OS2/c9-6-8-4(3-11-6)5-7-1-2-10-5/h1-3H,(H,8,9)	C6H4N2OS2	3	-175.09204885685446	""	C1=CSC(=N1)C2=CSC(=N2)O		64993116	""
WDLZFIXJKFUSQD	InChI=1S/C6H4N2OS2/c9-6-8-4(2-10-6)5-1-7-3-11-5/h1-3H,(H,8,9)	C6H4N2OS2	4	-186.49327337367237	""	C1=C(C2=CSC(=N2)O)SC=N1		116202452	""
LGNIKIGFWQYGPO	InChI=1S/C6H4N2OS2/c9-11-4-2-8-6(11)5-7-1-3-10-5/h1-4H	C6H4N2OS2	5	-186.73907633175568	""	C1=CSC(=N1)C2=NC=CS2=O		90768151	""
JHTFHXOKTHXBLQ	InChI=1S/C6H4N2OS2/c9-11-6-1-3-7-8-5(6)2-4-10-11/h1-4H	C6H4N2OS2	6	-194.34778209069378	""	C1=C2C(=NN=C1)C=CSS2=O		67004546	""
RCXSDZVJKHQKSJ	InChI=1S/C6H4N2OS2/c7-3-5-4-8-11-6(5)10-2-1-9/h1,4H,2H2	C6H4N2OS2	7	-196.4204781845919	""	C(=O)CSC1=C(C#N)C=NS1		57121177	""
GDGJHGXMLXAWRB	InChI=1S/C6H4N2OS2/c9-6-8-7-5(11-6)4-2-1-3-10-4/h1-3H,(H,8,9)	C6H4N2OS2	8	-197.436273678059	""	C1=CSC(=C1)C2=NN=C(O)S2		86029831	""
AIYLDJJNJZOXGG	InChI=1S/C6H4N2OS2/c1-4-8-5(2-11-4)6(9)7-3-10/h2H,1H3	C6H4N2OS2	9	-199.97803916324773	""	CC1=NC(=CS1)C(=O)N=C=S		65198897	""
NVUQRTMXUCQXLZ	InChI=1S/C6H4N2OS2/c7-5(9)3-1-4-6(11-3)8-2-10-4/h1-2H,(H2,7,9)	C6H4N2OS2	10	-205.14437576050665	Thieno[2,3-d]thiazole-5-carboxamide	C1=C(C(=N)O)SC2=C1SC=N2		23255837	""
