inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
IGBAFBNJKHMXBS	InChI=1S/C10H18N2O/c1-9(2,3)8(13)12-7-10(4,5)6-11/h7H2,1-5H3,(H,12,13)	C10H18N2O	1	-112.92911670720149	""	CC(C)(C)C(=NCC(C)(C)C#N)O		104074698	""
ZWJYWFJWYYURQF	InChI=1S/C10H18N2O/c1-9(2,3)7-12-8(13)10(4,5)6-11/h7H2,1-5H3,(H,12,13)	C10H18N2O	2	-115.99365241130154	""	CC(C)(C)CN=C(C(C)(C)C#N)O		61381333	""
SHSIXWKZARIPTH	InChI=1S/C10H18N2O/c1-8(6-11)7-12-9(13)5-10(2,3)4/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	3	-118.16075339718908	""	CC(C#N)CN=C(CC(C)(C)C)O		62651665	""
SRFHTZUPVXBMNC	InChI=1S/C10H18N2O/c1-7(2)8(6-11)12-9(13)10(3,4)5/h7-8H,1-5H3,(H,12,13)	C10H18N2O	4	-118.5103476704671	""	CC(C)C(C#N)N=C(C(C)(C)C)O		64425151	""
AEMMHBPHXLCIQI	InChI=1S/C10H18N2O/c1-5-8(6-11)9(13)12-7-10(2,3)4/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	5	-121.11257665998505	""	CCC(C#N)C(=NCC(C)(C)C)O		61844485	""
ZWEAUTYHYVXEGF	InChI=1S/C10H18N2O/c1-5-8(7-11)12-9(13)10(3,4)6-2/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	6	-121.24526548092514	""	CCC(C#N)N=C(C(C)(C)CC)O		62677280	""
DHQITAMADPYAPA	InChI=1S/C10H18N2O/c1-5-6-9(11)10(13)12-8(4)7(2)3/h1,7-9H,6,11H2,2-4H3,(H,12,13)	C10H18N2O	7	-121.61073519774868	""	C#CCC(C(=NC(C)C(C)C)O)N		81773695	""
IWCJUFFXVNLNLV	InChI=1S/C10H18N2O/c1-7(2)8(3)12-9(13)10(4,5)6-11/h7-8H,1-5H3,(H,12,13)	C10H18N2O	8	-121.64002673372889	""	CC(C)C(C)N=C(C(C)(C)C#N)O		61058974	""
GNIBUUXBDNQSDE	InChI=1S/C10H18N2O/c1-10(2,3)8-9(13)12-7-5-4-6-11/h4-5,7-8H2,1-3H3,(H,12,13)	C10H18N2O	9	-122.01953674146351	""	CC(C)(C)CC(=NCCCC#N)O		62666431	""
KYNJWXRUZCYKGZ	InChI=1S/C10H18N2O/c1-5-10(3,4)9(13)12-7-8(2)6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	10	-122.49702213852136	""	CCC(C)(C)C(=NCC(C)C#N)O		62678787	""
XTVHDFKXVUAMNZ	InChI=1S/C10H18N2O/c1-5-8(2)6-12-9(13)10(3,4)7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	11	-122.67310884960882	""	CCC(C)CN=C(C(C)(C)C#N)O		62694575	""
OTIAIUJDLGGLOG	InChI=1S/C10H18N2O/c1-8(2)5-6-12-9(13)10(3,4)7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	12	-122.9205168245538	""	CC(C)CCN=C(C(C)(C)C#N)O		60778642	""
OOTAOHIYMRTVJW	InChI=1S/C10H18N2O/c1-5-9(6-11)10(13)12-8(4)7(2)3/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	13	-123.26039696434017	""	CCC(C#N)C(=NC(C)C(C)C)O		61845638	""
OCVAUQWSYIBCCD	InChI=1S/C10H18N2O/c1-8(2)5-9(13)12-7-10(3,4)6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	14	-123.57274357988528	""	CC(C)CC(=NCC(C)(C)C#N)O		104074491	""
SITFFHWNYCNSIT	InChI=1S/C10H18N2O/c1-5-10(4,7-11)9(13)12-6-8(2)3/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	15	-123.66110739022659	""	CCC(C)(C#N)C(=NCC(C)C)O		114290881	""
XQZHVCHXNARFIK	InChI=1S/C10H18N2O/c1-7(2)9(4)10(13)12-6-8(3)5-11/h7-9H,6H2,1-4H3,(H,12,13)	C10H18N2O	16	-123.88312406058178	""	CC(C)C(C)C(=NCC(C)C#N)O		64032390	""
PPJLLIDJXCVRGV	InChI=1S/C10H18N2O/c1-5-9(6-11)12-10(13)8(4)7(2)3/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	17	-123.94392210156015	""	CCC(C#N)N=C(C(C)C(C)C)O		64034096	""
GJVAUVQFAZKJCN	InChI=1S/C10H18N2O/c1-4-10(2,3)9(13)12-8-6-5-7-11/h4-6,8H2,1-3H3,(H,12,13)	C10H18N2O	18	-124.05728836545049	""	CCC(C)(C)C(=NCCCC#N)O		62678608	""
DEQAXRBEDQIRPW	InChI=1S/C10H18N2O/c1-5-8(4)10(13)12-9(6-11)7(2)3/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	19	-124.06634770205997	""	CCC(C)C(=NC(C#N)C(C)C)O		63928753	""
LRMJSQYABCKPJZ	InChI=1S/C10H18N2O/c1-5-8(2)9(13)12-7-10(3,4)6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	20	-125.14756689326337	""	CCC(C)C(=NCC(C)(C)C#N)O		104074592	""
PBCFXPPCIRXFAB	InChI=1S/C10H18N2O/c1-5-6-8(4)12-10(13)9(11)7(2)3/h1,7-9H,6,11H2,2-4H3,(H,12,13)	C10H18N2O	21	-125.73859511051604	""	C#CCC(C)N=C(C(C(C)C)N)O		103950387;104864217;116128539	""
SHENQMMVZGXNTL	InChI=1S/C10H18N2O/c1-10(2,3)7-6-8-11-9(13)12(4)5/h8H2,1-5H3,(H,11,13)	C10H18N2O	22	-126.11144079354206	""	CC(C)(C)C#CCN=C(N(C)C)O		57940207	""
GXSSSZCXBYXMIP	InChI=1S/C10H18N2O/c1-4-6-7-12-9(13)10(3,5-2)8-11/h4-7H2,1-3H3,(H,12,13)	C10H18N2O	23	-126.19163352869617	""	CCCCN=C(C(C)(CC)C#N)O		114290932	""
ZCQRDJLHPDEAJH	InChI=1S/C10H18N2O/c1-9(2,3)10(4,5)8(13)12-7-6-11/h7H2,1-5H3,(H,12,13)	C10H18N2O	24	-126.32028519274803	""	CC(C)(C)C(C)(C)C(=NCC#N)O		127017984	""
QTKRONCMARCJTA	InChI=1S/C10H18N2O/c1-5-8(7-11)12-9(13)6-10(2,3)4/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	25	-126.5253422791516	""	CCC(C#N)N=C(CC(C)(C)C)O		61118867	""
FLAORMZZXXODSV	InChI=1S/C10H18N2O/c1-5-10(3,4)9(13)12-8(2)6-7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	26	-126.62485839531283	""	CCC(C)(C)C(=NC(C)CC#N)O		62678240	""
RVOPSNYVJSASBX	InChI=1S/C10H18N2O/c1-5-8(6-2)12-10(13)9(11)7(3)4/h1,7-9H,6,11H2,2-4H3,(H,12,13)	C10H18N2O	27	-126.82594495705442	""	C#CC(CC)N=C(C(C(C)C)N)O		106230324;106230366;106230418	""
PTWUJFDDXGUUHW	InChI=1S/C10H18N2O/c1-7(2)6-12-10(13)9(5-11)8(3)4/h7-9H,6H2,1-4H3,(H,12,13)	C10H18N2O	28	-127.09113496011437	""	CC(C)CN=C(C(C#N)C(C)C)O		61845342	""
LEPHCPMLHVCLMR	InChI=1S/C10H18N2O/c1-5-6-8(11)9(13)12-7-10(2,3)4/h1,8H,6-7,11H2,2-4H3,(H,12,13)	C10H18N2O	29	-127.73212441334822	""	C#CCC(C(=NCC(C)(C)C)O)N		81776154	""
ZEOPDJBZGBTUMG	InChI=1S/C10H18N2O/c1-5-10(3,4)7-12-9(13)8(2)6-11/h8H,5,7H2,1-4H3,(H,12,13)	C10H18N2O	30	-127.97829544474605	""	CCC(C)(C)CN=C(C(C)C#N)O		103461713	""
SBPKHGXHRDRUPF	InChI=1S/C10H18N2O/c1-4-5-6-9(13)12-8-10(2,3)7-11/h4-6,8H2,1-3H3,(H,12,13)	C10H18N2O	31	-128.03275409002433	""	CCCCC(=NCC(C)(C)C#N)O		104074415	""
RMWOXFGQICFZJI	InChI=1S/C10H18N2O/c1-7(2)9(4)10(13)12-8(3)5-6-11/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	32	-128.87005823721324	""	CC(C)C(C)C(=NC(C)CC#N)O		64035177	""
PGVLCWDINWPEQD	InChI=1S/C10H18N2O/c1-4-8(3)7-12-10(13)9(5-2)6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	33	-128.95340219317538	""	CCC(C)CN=C(C(CC)C#N)O		62694576	""
GCWQVJYHRSVOCQ	InChI=1S/C10H18N2O/c1-5-8(3)12-9(13)10(4,6-2)7-11/h8H,5-6H2,1-4H3,(H,12,13)	C10H18N2O	34	-129.05667606152343	""	CCC(C)N=C(C(C)(CC)C#N)O		114290879	""
WIVRMXHUZQDKSW	InChI=1S/C10H18N2O/c1-3-5-6-9(4-2)10(13)12-8-7-11/h9H,3-6,8H2,1-2H3,(H,12,13)	C10H18N2O	35	-129.52374865417391	N-(cyanomethyl)-2-ethylhexanamide	CCCCC(CC)C(=NCC#N)O		3414104	""
KRLFMZDXIDHWHM	InChI=1S/C10H18N2O/c1-4-5-6-10(13)12-9(7-11)8(2)3/h8-9H,4-6H2,1-3H3,(H,12,13)	C10H18N2O	36	-129.52919109394168	""	CCCCC(=NC(C#N)C(C)C)O		63928752	""
LJYJUGPRYBZWQZ	InChI=1S/C10H18N2O/c1-7(2)5-10(13)12-9(6-11)8(3)4/h7-9H,5H2,1-4H3,(H,12,13)	C10H18N2O	37	-131.25094377859776	""	CC(C)CC(=NC(C#N)C(C)C)O		63928749	""
OAPUYTDTMKRURV	InChI=1S/C10H18N2O/c1-5-7-8(11)9(13)12-10(3,4)6-2/h1,8H,6-7,11H2,2-4H3,(H,12,13)	C10H18N2O	38	-132.083177307247	""	C#CCC(C(=NC(C)(C)CC)O)N		81772219	""
DGONNSHCRPZNQA	InChI=1S/C10H18N2O/c1-8(2)9(3)10(13)12-7-5-4-6-11/h8-9H,4-5,7H2,1-3H3,(H,12,13)	C10H18N2O	39	-132.31649060187905	""	CC(C)C(C)C(=NCCCC#N)O		64035608	""
