inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QVQPFHVJHZPVDM	InChI=1S/C10H10O2/c1-8(2)12-10(11)9-6-4-3-5-7-9/h3-7H,1H2,2H3	C10H10O2	1	-102.74531742040946	""	C=C(C)OC(=O)C1=CC=CC=C1		10985886	""
IUXQFLRZZUQUPJ	InChI=1S/C10H10O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h2-8H,1H3	C10H10O2	2	-105.9875203253018	[(E)-prop-1-enyl] benzoate	CC=COC(=O)C1=CC=CC=C1		11412549;15083978;53936720	""
LYJHVEDILOKZCG	InChI=1S/C10H10O2/c1-2-8-12-10(11)9-6-4-3-5-7-9/h2-7H,1,8H2	C10H10O2	3	-106.97625296751386	Allyl benzoate	C=CCOC(=O)C1=CC=CC=C1		11406;10654577;10773307;16687616	HMDB:(40592)
HWCUCNKPBMGSSC	InChI=1S/C10H10O2/c1-8(12-9(2)11)10-6-4-3-5-7-10/h3-7H,1H2,2H3	C10H10O2	4	-112.51417789529854	Ethenol, acetate	C=C(C1=CC=CC=C1)OC(=O)C		75153	""
UBJNPHAYKBNFOC	InChI=1S/C10H10O2/c1-2-9(10(11)12)8-6-4-3-5-7-8/h2-7H,1H3,(H,11,12)	C10H10O2	5	-127.38308291268189	Maybridge3_004267	CC=C(C1=CC=CC=C1)C(=O)O		296649;4099750;5383389;5713354;6009792;6379118	""
BVEWXTRSILEZKO	InChI=1S/C10H10O2/c11-10(12-9-6-7-9)8-4-2-1-3-5-8/h1-5,9H,6-7H2	C10H10O2	6	-129.08831972981392	""	C1=CC=C(C=C1)C(=O)OC2CC2		11030142	""
GQTXKEVAUZYHGE	InChI=1S/C10H10O2/c1-8(10(11)12-2)9-6-4-3-5-7-9/h3-7H,1H2,2H3	C10H10O2	7	-131.3579858055842	Methyl atropate	C=C(C1=CC=CC=C1)C(=O)OC		193334	""
LLYMNWCUKGWHJO	InChI=1S/C10H10O2/c1-9(12-11)7-8-10-5-3-2-4-6-10/h2-6,9,11H,1H3	C10H10O2	8	-133.78509571135962	""	CC(C#CC1=CC=CC=C1)OO		102369258	""
PIRWSGXNBGFLEA	InChI=1S/C10H10O2/c1-2-9(11)10(12)8-6-4-3-5-7-8/h3-7H,2H2,1H3	C10H10O2	9	-134.192271100578	Phenyl-1,2-Butanedione	CCC(=O)C(=O)C1=CC=CC=C1		219605	""
MPRZBJONKJDMJV	InChI=1S/C10H10O2/c1-8(11)7-10(12)9-5-3-2-4-6-9/h2-7,12H,1H3	C10H10O2	10	-137.6739256051757	4-hydroxy-4-phenyl-3-buten-2-one	CC(=O)C=C(C1=CC=CC=C1)O		84215;4989241;5326162;5702683;6390563;12661390;51410476	""
GCTPMLUUWLLESL	InChI=1S/C10H10O2/c1-2-10(11)12-8-9-6-4-3-5-7-9/h2-7H,1,8H2	C10H10O2	11	-138.04079334388732	ACMC-20alpj	C=CC(=O)OCC1=CC=CC=C1		75617;57958954;59066086;102021572	""
