inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
QBSJMKIUCUGGNG	InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	1	-135.04245448926838	Etrofolan	CC(C)C1=C(C=CC=C1)OC(=NC)O		17517	HMDB:(31797);CHEBI:(38505);KEGG:(C18418)
AGPCGYOMKDHBQA	InChI=1S/C11H15NO2/c1-3-6-9-7-4-5-8-10(9)14-11(13)12-2/h4-5,7-8H,3,6H2,1-2H3,(H,12,13)	C11H15NO2	2	-144.00108303140019	(2-propylphenyl) N-methylcarbamate	CCCC1=C(C=CC=C1)OC(=NC)O		23273848	""
CGBCOGDPXXIBAD	InChI=1S/C11H15NO2/c1-8(2)12-11(13)14-10-7-5-4-6-9(10)3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	3	-151.63067906918192	Carbamic acid, (1-methylethyl)-, 2-methylphenyl ester	CC(C)N=C(O)OC1=C(C)C=CC=C1		15537281	""
DZROZYJANLROKM	InChI=1S/C11H15NO2/c1-3-9-7-5-6-8-10(9)14-11(13)12-4-2/h5-8H,3-4H2,1-2H3,(H,12,13)	C11H15NO2	4	-156.73913385361317	""	CCC1=C(C=CC=C1)OC(=NCC)O		127559301	""
JKVDLNRJQFVERN	InChI=1S/C11H15NO2/c1-8(12-2)11(13)9-6-4-5-7-10(9)14-3/h4-8,12H,1-3H3	C11H15NO2	5	-165.41530007570296	""	CC(C(=O)C1=C(C=CC=C1)OC)NC		82101005;93800005;93800006	""
QDTDXNJDLXKLLJ	InChI=1S/C11H15NO2/c1-7-5-6-10(9(3)8(7)2)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)	C11H15NO2	6	-171.13181529221833	2,3,4-Trimethylphenyl methylcarbamate	CC1=CC=C(C(=C1C)C)OC(=NC)O		19873	""
KYJXDYIUQNEXCX	InChI=1S/C11H15NO2/c1-3-5-9-6-4-7-10(8-9)14-11(13)12-2/h4,6-8H,3,5H2,1-2H3,(H,12,13)	C11H15NO2	7	-173.56266414330136	3-Propylphenyl Methylcarbamate	CCCC1=CC=CC(=C1)OC(=NC)O		21680056	""
JONZFZVTOLSDCZ	InChI=1S/C11H15NO2/c1-8(12-3)10-6-4-5-7-11(10)14-9(2)13/h4-8,12H,1-3H3	C11H15NO2	8	-174.48008704318008	""	CC(C1=C(C=CC=C1)OC(=O)C)NC		55276011	""
AUQAUAIUNJIIEP	InChI=1S/C11H15NO2/c1-7-5-10(14-11(13)12-4)6-8(2)9(7)3/h5-6H,1-4H3,(H,12,13)	C11H15NO2	9	-175.30718004470805	Landrin 1	CC1=C(C)C(=CC(=C1)OC(=NC)O)C		17592	CHEBI:(38894)
AQTVVQWMLSZENH	InChI=1S/C11H15NO2/c1-4-9-7-5-6-8-10(9)14-11(13)12(2)3/h5-8H,4H2,1-3H3	C11H15NO2	10	-175.5784392591624	""	CCC1=C(C=CC=C1)OC(=O)N(C)C		85560078	""
RTZIIFGBTSUSEL	InChI=1S/C11H15NO2/c1-8(12-2)6-9-4-3-5-10-11(9)14-7-13-10/h3-5,8,12H,6-7H2,1-2H3	C11H15NO2	11	-177.14328546058923	""	CC(CC1=CC=CC2=C1OCO2)NC		15687977;71750309;71750311;95162631	""
GYKXQTKSWLAUIT	InChI=1S/C11H15NO2/c1-8(2)9-5-4-6-10(7-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	12	-178.52718549380535	Hercules 5727	CC(C)C1=CC=CC(=C1)OC(=NC)O		6143	HSDB:(64-00-6)
MLTVBMMJTVTZSE	InChI=1S/C11H15NO2/c1-3-4-9-5-7-10(8-6-9)14-11(13)12-2/h5-8H,3-4H2,1-2H3,(H,12,13)	C11H15NO2	13	-179.04171349659714	(4-propylphenyl) N-methylcarbamate	CCCC1=CC=C(C=C1)OC(=NC)O		21680053	""
NYOKZHDTNBDPOB	InChI=1S/C11H15NO2/c1-7-5-8(2)9(3)10(6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)	C11H15NO2	14	-179.33928212839248	Landrin B	CC1=CC(=C(C)C(=C1)C)OC(=NC)O		25550	CHEBI:(38893);HSDB:(2655-15-4);KEGG:(C18957)
CEWYUTWBSUFOOL	InChI=1S/C11H15NO2/c1-8(2)12-11(13)14-10-6-4-9(3)5-7-10/h4-8H,1-3H3,(H,12,13)	C11H15NO2	15	-181.6265706388277	4-methylphenyl isopropylcarbamate	CC(C)N=C(O)OC1=CC=C(C)C=C1		14787062	""
SHXWCVYOXRDMCX	InChI=1S/C11H15NO2/c1-8(12-2)5-9-3-4-10-11(6-9)14-7-13-10/h3-4,6,8,12H,5,7H2,1-2H3	C11H15NO2	16	-181.74775690625987	Ecstasy	CC(CC1=CC=C2C(=C1)OCO2)NC		1615;450465;667458;854031;6918934;6951133;13909086;23729321;56845872;59668127;59668128;59668129;59668130;59668131;59668132;59668133;59668134;59668135;59668136;59668123;59668124;59668125;59668126;59668088;59668089;59668090;59668091;59668092;59668093;59668094;59668095;59668096;59668097;59668098;59668099;59668100;59668101;59668103;59668104;59668105;59668106;59668107;59668108;59668109;59668110;59668111;59668112;59668113;59668114;59668115;59668116;59668117;59668118;59668119;59668120;59668121;59668122;59668137;59668138;59668139;59668140;59668141;59668142;59668143;59668144;59668145;59668146;59668147;59668148;59668149;59668150;59668151;59668152;59668153;59668154;59668155;59668156;59668157;59668158;59668159;59668160;59668161;59668162;59668163;59668164;59668166;59668167;59668168;59668169;59668170;59668171;59668172;59668173;59668176;59668177;59668178;59668179;59668180;59668181;59668182;59668183;59668184;59668185;59668186;59668187;59668188;59668189;59668190;59668191;59668192;59668193;59668194;59668195;59668196;59668197;59668198;59668199;59668200;59668201;59668202;59668203;59668204;59668205;59668206;59668207;59668208;59668209;59668210;59668211;59668212;59668213;59668214;59668215;59668216;59668217;71481147;71494882;76974768;102208935	CHEBI:(1391);HSDB:(42542-10-9);KEGG:(C07577)
LHRJEMRRXDUAAG	InChI=1S/C11H15NO2/c1-7-5-9(3)10(6-8(7)2)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)	C11H15NO2	17	-183.34747236603653	(2,4,5-trimethylphenyl) N-methylcarbamate	CC1=C(C)C=C(C(=C1)C)OC(=NC)O		23273850	""
XSOPZAYUOMAIMC	InChI=1S/C11H15NO2/c1-8(2)9-4-6-10(7-5-9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	18	-185.60471625782833	4-Isopropylphenyl methylcarbamate	CC(C)C1=CC=C(C=C1)OC(=NC)O		77713	""
NRGPJAKSADUUQP	InChI=1S/C11H15NO2/c1-9(13)14-11-7-5-4-6-10(11)8-12(2)3/h4-7H,8H2,1-3H3	C11H15NO2	19	-186.03977451141037	2-[(dimethylamino)methyl]phenyl acetate	CC(=O)OC1=C(C=CC=C1)CN(C)C		931211;7407721	""
JQJVLAWHCIYWHZ	InChI=1S/C11H15NO2/c1-8(2)12-11(13)14-10-6-4-5-9(3)7-10/h4-8H,1-3H3,(H,12,13)	C11H15NO2	20	-186.17582727531212	""	CC(C)N=C(O)OC1=CC(=CC=C1)C		127542732	""
XTEYYSRZKHMKIS	InChI=1S/C11H15NO2/c1-12(2)8-10(13)9-6-4-5-7-11(9)14-3/h4-7H,8H2,1-3H3	C11H15NO2	21	-187.09077295958224	2-Dimethylamino-2''-methoxyacetophenone	CN(C)CC(=O)C1=C(C=CC=C1)OC		546953	""
VGGQJLQRVWDCNW	InChI=1S/C11H15NO2/c1-3-8-12-11(13)14-10-7-5-4-6-9(10)2/h4-7H,3,8H2,1-2H3,(H,12,13)	C11H15NO2	22	-189.19553351910642	""	CCCN=C(O)OC1=C(C)C=CC=C1		127542359	""
QLFPSZPGHNOLSF	InChI=1S/C11H15NO2/c1-3-8(2)9-6-4-5-7-10(9)14-11(12)13/h4-8H,3H2,1-2H3,(H2,12,13)	C11H15NO2	23	-190.51213161568722	o-sec-Butylphenyl carbamate	CCC(C)C1=C(C=CC=C1)OC(=N)O		43522	""
XXNDKXXOMIZVOG	InChI=1S/C11H15NO2/c1-3-9-6-5-7-10(8-9)14-11(13)12-4-2/h5-8H,3-4H2,1-2H3,(H,12,13)	C11H15NO2	24	-192.25417275143627	""	CCC1=CC=CC(=C1)OC(=NCC)O		13243981	""
DBOCTGRCDMKEJP	InChI=1S/C11H15NO2/c1-7-5-6-8(2)10(9(7)3)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)	C11H15NO2	25	-192.74187942874585	2,3,6-Trimethylphenyl methylcarbamate	CC1=CC=C(C)C(=C1C)OC(=NC)O		3014250	""
IMKFNJXGSWNTLD	InChI=1S/C11H15NO2/c1-9(14-11(13)12-2)8-10-6-4-3-5-7-10/h3-7,9H,8H2,1-2H3,(H,12,13)	C11H15NO2	26	-193.01857123846548	""	CC(CC1=CC=CC=C1)OC(=NC)O		67864119	""
ISJRUONCTYWXTB	InChI=1S/C11H15NO2/c1-4-12-11(13)14-10-7-8(2)5-6-9(10)3/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	27	-193.85805187495987	""	CCN=C(O)OC1=CC(=CC=C1C)C		127544945	""
NYJTYCBODKUOLF	InChI=1S/C11H15NO2/c1-7-5-8(2)10(9(3)6-7)14-11(13)12-4/h5-6H,1-4H3,(H,12,13)	C11H15NO2	28	-197.59161485267737	Mesityl methylcarbamate	CC1=CC(=C(C(=C1)C)OC(=NC)O)C		3014251	""
DMZCYWHTDUNELL	InChI=1S/C11H15NO2/c1-4-12-11(13)14-10-7-5-6-8(2)9(10)3/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	29	-197.86684800110643	""	CCN=C(O)OC1=C(C)C(=CC=C1)C		127545689	""
BDTKKFKBPMKUEO	InChI=1S/C11H15NO2/c1-4-12-11(13)14-10-6-5-8(2)7-9(10)3/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	30	-197.95698591409476	""	CCN=C(O)OC1=CC=C(C)C=C1C		20186977	""
ALKQOUJKENVYHU	InChI=1S/C11H15NO2/c1-4-9-5-8(2)6-10(7-9)14-11(13)12-3/h5-7H,4H2,1-3H3,(H,12,13)	C11H15NO2	31	-199.36048370660407	3-ethyl-5-methylphenyl methylcarbamate	CCC1=CC(=CC(=C1)OC(=NC)O)C		234798	""
VTVSASXCRMMIQU	InChI=1S/C11H15NO2/c1-9(13)12(2)8-10-6-4-5-7-11(10)14-3/h4-7H,8H2,1-3H3	C11H15NO2	32	-199.36641754385664	""	CC(=O)N(C)CC1=C(C=CC=C1)OC		30399900	""
MLFZVZUGOQJFPF	InChI=1S/C11H15NO2/c1-3-9-5-7-10(8-6-9)14-11(13)12-4-2/h5-8H,3-4H2,1-2H3,(H,12,13)	C11H15NO2	33	-200.7245617668335	""	CCC1=CC=C(C=C1)OC(=NCC)O		127558550	""
GBLFQRUTYZJXLY	InChI=1S/C11H15NO2/c1-3-12(2)7-9-4-5-10-11(6-9)14-8-13-10/h4-6H,3,7-8H2,1-2H3	C11H15NO2	34	-204.2655684288492	3,4-Methylenedioxy-N-ethyl-N-methylbenzylamine	CCN(C)CC1=CC=C2C(=C1)OCO2		584519	""
VSPSXWQKHRAQOS	InChI=1S/C11H15NO2/c1-8-5-4-6-9-11(8)14-10(13-9)7-12(2)3/h4-6,10H,7H2,1-3H3	C11H15NO2	35	-205.14966231829993	""	CC1=CC=CC2=C1OC(CN(C)C)O2		119083508	""
ZOTZKJJLSRPGAQ	InChI=1S/C11H15NO2/c1-8(12-3)10-5-4-6-11(7-10)14-9(2)13/h4-8,12H,1-3H3	C11H15NO2	36	-205.99973097517542	""	CC(C1=CC=CC(=C1)OC(=O)C)NC		55276992	""
