inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
NKFNBVMJTSYZDV	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-17(13-15-18)14-16-19/h18-19H,2-16H2,1H3	C16H35NO2	1	-81.95138986851349	Lauryldiethanolamine	CCCCCCCCCCCCN(CCO)CCO		352309;21224599	""
HYEBXLWFDRJDPM	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-12-17(13-10-15-18)14-11-16-19/h18-19H,2-16H2,1H3	C16H35NO2	2	-90.18500179368611	3-[decyl(3-hydroxypropyl)amino]propan-1-ol	CCCCCCCCCCN(CCCO)CCCO		14389689	""
AFRNHSOIUDXPRQ	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-16(2)17(12-14-18)13-15-19/h16,18-19H,3-15H2,1-2H3	C16H35NO2	3	-95.06439555367093	2,2''-(dodecan-2-ylimino)diethanol	CCCCCCCCCCC(C)N(CCO)CCO		41760	""
RYLTYTKWOJKIFT	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-12-16(15-19)17-13-14-18/h16-19H,2-15H2,1H3	C16H35NO2	4	-99.80458553341958	2-(2-hydroxyethylamino)tetradecan-1-ol	CCCCCCCCCCCCC(CO)NCCO		18921430	""
BVNRDHVWLFPWFU	InChI=1S/C16H35NO2/c1-4-5-6-7-8-9-10-11-12-17(13-15(2)18)14-16(3)19/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	5	-103.38413343381318	1,1''-(decylimino)dipropan-2-ol	CCCCCCCCCCN(CC(C)O)CC(C)O		103150;98052767;98052768;98052769	""
TWWJIFDICRHRJV	InChI=1S/C16H35NO2/c18-15-12-10-8-6-4-2-1-3-5-7-9-11-13-17-14-16-19/h17-19H,1-16H2	C16H35NO2	6	-106.53781318078455	""	C(CCCCCCCO)CCCCCCNCCO		20069635	""
QDIKLGFUTATEOQ	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-16(19)12-13-17-14-15-18/h16-19H,2-15H2,1H3	C16H35NO2	7	-109.04733052799665	""	CCCCCCCCCCCC(CCNCCO)O		88247821	""
QLXIHMZEFIUQPH	InChI=1S/C16H35NO2/c1-3-4-5-6-7-8-9-10-11-12-13-17-16(2,14-18)15-19/h17-19H,3-15H2,1-2H3	C16H35NO2	8	-109.16128191238151	2-(dodecylamino)-2-methylpropane-1,3-diol	CCCCCCCCCCCCNC(C)(CO)CO		149653	""
LLWAPJVLPUTBOH	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-16(4-2)15-17(11-13-18)12-14-19/h16,18-19H,3-15H2,1-2H3	C16H35NO2	9	-109.69130408938985	2-[2-ethyldecyl(2-hydroxyethyl)amino]ethanol	CCCCCCCCC(CC)CN(CCO)CCO		23332269	""
VNVIPPNDTRAOEV	InChI=1S/C16H35NO2/c1-2-3-4-5-6-7-8-9-10-11-15-19-16-13-17-12-14-18/h17-18H,2-16H2,1H3	C16H35NO2	10	-109.76626151874639	""	CCCCCCCCCCCCOCCNCCO		56639445	""
OIQJXFKEZPJGIK	InChI=1S/C16H35NO2/c1-3-5-6-7-8-9-10-11-12-17(13-14-18)15-16(19)4-2/h16,18-19H,3-15H2,1-2H3	C16H35NO2	11	-109.77909588317844	""	CCCCCCCCCCN(CCO)CC(CC)O		23423738	""
UNSHGPXUKXAIDF	InChI=1S/C16H35NO2/c1-4-7-8-9-10-11-12-17(13-15(18)5-2)14-16(19)6-3/h15-16,18-19H,4-14H2,1-3H3	C16H35NO2	12	-110.22972109126617	""	CCCCCCCCN(CC(CC)O)CC(CC)O		23423735	""
