row ID,row m/z,row retention time,Ellaidic_acid_1-2.mzXML Peak area,Phytomonic_1-10.mzXML Peak area,END_1-10.mzXML Peak area,Oleic_1-10.mzXML Peak area,aMCA_1-10.mzXML Peak area,ENL_1-10.mzXML Peak area,bMCA_1-10.mzXML Peak area,LA_1-2.mzXML Peak area,CA_1-10.mzXML Peak area,CLA_1-2.mzXML Peak area
1,110.0201744,7.753716667,2.77E+08,5.01E+08,5.02E+08,4.52E+08,4.75E+08,4.54E+08,6.59E+08,2.76E+08,8.82E+08,1.89E+08
2,182.9845795,7.761013333,3.02E+08,4.28E+08,3.86E+08,4.15E+08,3.88E+08,3.69E+08,4.01E+08,2.69E+08,4.40E+08,3.11E+08
3,154.9900757,7.755176667,2.30E+08,3.34E+08,3.46E+08,3.16E+08,3.45E+08,3.14E+08,3.53E+08,2.18E+08,3.82E+08,2.06E+08
4,144.982135,7.694156667,4.10E+07,3.38E+08,2.25E+08,2.56E+08,3.39E+08,2.64E+08,3.61E+08,1.11E+08,8.16E+08,6.29E+07
5,274.2722567,4.343988333,1.72E+08,2.29E+08,2.33E+08,2.32E+08,2.37E+08,2.20E+08,2.02E+08,1.69E+08,1.86E+08,1.34E+08
6,111.0199661,7.749795,8.21E+07,1.90E+08,1.86E+08,1.84E+08,1.91E+08,1.85E+08,2.18E+08,8.74E+07,2.32E+08,6.67E+07
7,124.0869329,7.697485,1.59E+08,1.93E+08,1.76E+08,1.75E+08,1.97E+08,1.82E+08,1.75E+08,2.34E+08,1.59E+08,1.11E+08
8,98.51220055,7.754591667,4.15E+07,1.37E+08,1.28E+08,1.22E+08,1.33E+08,1.24E+08,1.51E+08,3.64E+07,2.26E+08,2.41E+07
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
