relativeIndex	absoluteIndex	description
0	0	[+] (1)
1	1	[-] (2)
2	2	[#6][CX3](=O) (3 aldehyde or ketone)
3	3	[CX3H1](=O)[#6] (4 aldehyde)
4	4	[#6][CX3](=O)[#6] (5 ketone)
5	17	[#6,#1]C([#6,#1])([OH])(O[#6]) (18 hemiacetal)
6	18	[#6,#1]C([#6,#1])(O[#6])(O[#6]) (19 acetal)
7	23	[#6,#1]C([#6,#1])=C([#6,#1])N([#6,#1])[#6,#1] (24 enamine)
8	24	[#6,#1]C([#6,#1])=C([#6,#1])[OH] (25 enol)
9	26	[#6][OH] (27 hydroxy compound)
10	27	C[OH] (28 alcohol)
11	28	[#6][CH2][OH] (29 primary alcohol)
12	29	[#6][CH]([#6])[OH] (30 secondary alcohol)
13	30	[#6][C]([#6])([#6])[OH] (31 tertiary alcohol)
14	31	[#6,#1]C([#6,#1])([OH])C([#6,#1])([#6,#1])[OH] (32 1,2-diol)
15	33	c[OH] (34 phenol)
16	34	[OH]cc[OH] (35 1,2-diphenol)
17	36	[#6]O[#6] (37 ether)
18	37	COC (38 dialkyl ether)
19	38	cOC (39 alkylaryl ether)
20	39	cOc (40 diaryl ether)
21	40	[#6]S[#6] (41 thioether)
22	44	[a] (200 aryl)
23	45	[!#6;$([N,O,S,F,Cl,Br,I,P])] (201 heteroatom)
24	46	[!#6;!$([+0]);!$([F,Cl,Br,I]);!$([o,s,nX3]);!$([Nv5,Pv5,Sv4,Sv6])] (202 HBA)
25	47	[$([N,O;!H0]),$(N(C)(C)C)] (203 HBD)
26	48	[R] (204 Ring)
27	49	[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C[$([O;$([H1&-0,H0&-1])])]);$(C[#6,#1])])] (205 carboxylic acid)
28	50	[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)O[#6]);$(C[#6,#1])])] (206 ester)
29	51	[$([N;+0,+1;$(N(=O)~[O;H0;-0,-1])])] (207 nitro)
30	52	[$([C;$(C#[N;D1])])] (208 nitrile)
31	53	[$([N;!$(N*=[!#6])]);$(N[$([a])]);!$(N~[!#6])] (209 aniline)
32	54	[$([N;$(N[$([$([C;$(C=[$([O;D1;$(O=C)])])]);$(C(=O)(N)N)])])])] (210 urea)
33	55	[CX4H3][#6] (Primary_carbon)
34	56	[CX4H2]([#6])[#6] (Secondary_carbon)
35	57	[CX4H1]([#6])([#6])[#6] (Tertiary_carbon)
36	58	[CX4]([#6])([#6])([#6])[#6] (Quaternary_carbon)
37	59	[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]=[CX3;$([H2]),$([H1][#6]),$(C([#6])[#6])]  (Alkene)
38	60	[CX2]#[CX2] (Alkyne)
39	62	[ClX1][CX4] (Alkylchloride)
40	63	[FX1][CX4] (Alkylfluoride)
41	66	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])] (Alcohol)
42	70	[OX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylether)
43	71	[SX2]([CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([OX2])[O,S,#7,#15])] (Dialkylthioether)
44	72	[OX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylether)
45	74	[SX2](c)[CX4;!$(C([OX2])[O,S,#7,#15,F,Cl,Br,I])] (Alkylarylthioether)
46	75	[c][SX2][c] (Diarylthioether)
47	77	[NX3+0,NX4+;!$([N]~[!#6]);!$([N]*~[#7,#8,#15,#16])] (Amine)
48	78	[NX3H2+0,NX4H3+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Primary_aliph_amine)
49	79	[NX3H1+0,NX4H2+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_aliph_amine)
50	80	[NX3H0+0,NX4H1+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_aliph_amine)
51	81	[NX4H0+;!$([N][!C]);!$([N]*~[#7,#8,#15,#16])] (Quaternary_aliph_ammonium)
52	82	[NX3H2+0,NX4H3+]c (Primary_arom_amine)
53	83	[NX3H1+0,NX4H2+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Secondary_arom_amine)
54	84	[NX3H0+0,NX4H1+;!$([N][!c]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_arom_amine)
55	86	[NX3H1+0,NX4H2+;$([N]([c])[C]);!$([N]*~[#7,#8,#15,#16])] (Secondary_mixed_amine)
56	87	[NX3H0+0,NX4H1+;$([N]([c])([C])[#6]);!$([N]*~[#7,#8,#15,#16])] (Tertiary_mixed_amine)
57	89	[N+;!$([N]~[!#6]);!$(N=*);!$([N]*~[#7,#8,#15,#16])] (Ammonium)
58	90	[SX2H][CX4;!$(C([SX2H])~[O,S,#7,#15])] (Alkylthiol)
59	91	[SX2]([CX4;!$(C([SX2])[O,S,#7,#15,F,Cl,Br,I])])[CX4;!$(C([SX2])[O,S,#7,#15])] (Dialkylthioether)
60	92	[SX2](c)[CX4;!$(C([SX2])[O,S,#7,#15])] (Alkylarylthioether)
61	94	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15,F,Cl,Br,I])][CX4;!$(C([N])[O,S,#7,#15])][NX3;!$(NC=[O,S,N])] (1,2-Aminoalcohol)
62	95	[OX2H][CX4;!$(C([OX2H])[O,S,#7,#15])][CX4;!$(C([OX2H])[O,S,#7,#15])][OX2H] (1,2-Diol)
63	106	[NX2;$([N][#6]),$([NH]);!$([N][CX3]=[#7,#8,#15,#16])]=[CX3;$([CH2]),$([CH][#6]),$([C]([#6])[#6])] (Imine)
64	110	[OX2]([#6;!$(C=[O,S,N])])[CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Acetal)
65	111	[OX2H][CX4;!$(C(O)(O)[!#6])][OX2][#6;!$(C=[O,S,N])] (Hemiacetal)
66	117	[NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Acetal_like)
67	119	[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (NOS_methylen_ester_and_similar)
68	120	[NX3v3,SX2,OX2;$(**=[#7,#8,#15,#16])][CX4;!$(C([N,S,O])([N,S,O])[!#6])][FX1,ClX1,BrX1,IX1,NX3v3,SX2,OX2;!$(*C=[#7,#8,#15,#16])] (Hetero_methylen_ester_and_similar)
69	122	[ClX1][CX3]=[CX3] (Chloroalkene)
70	126	[OX2H][CX3;$([H1]),$(C[#6])]=[CX3] (Enol)
71	128	[OX2]([#6;!$(C=[N,O,S])])[CX3;$([H0][#6]),$([H1])]=[CX3] (Enolether)
72	130	[NX3;$([NH2][CX3]),$([NH1]([CX3])[#6]),$([N]([CX3])([#6])[#6]);!$([N]*=[#7,#8,#15,#16])][CX3;$([CH]),$([C][#6])]=[CX3] (Enamine)
73	139	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[OX2][#6;!$(C=[O,N,S])] (Carboxylic_ester)
74	140	[#6][#6X3R](=[OX1])[#8X2][#6;!$(C=[O,N,S])] (Lactone)
75	142	[$([#6X3H0][#6]),$([#6X3H])](=[!#6])[!#6] (Carboxylic_acid_derivative)
76	144	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[SX2][#6;!$(C=[O,N,S])] (Carbothioic_S_ester)
77	152	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3;$([H2]),$([H1][#6;!$(C=[O,N,S])]),$([#7]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Amide)
78	154	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H1][#6;!$(C=[O,N,S])] (Secondary_amide)
79	155	[CX3;$([R0][#6]),$([H1R0])](=[OX1])[#7X3H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])] (Tertiary_amide)
80	156	[#6R][#6X3R](=[OX1])[#7X3;$([H1][#6;!$(C=[O,N,S])]),$([H0]([#6;!$(C=[O,N,S])])[#6;!$(C=[O,N,S])])] (Lactam)
81	163	[NX3;!$(NC=[O,S])][CX3;$([CH]),$([C][#6])]=[NX2;!$(NC=[O,S])] (Amidine)
82	166	[CX3R0;$([H0][#6]),$([H1])](=[NX2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[$([OX2H]),$([OX1-])] (Imidoacid)
83	167	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[$([OX2H]),$([OX1-])]   (Imidoacid_cyclic)
84	169	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[OX2][#6;!$(C=[O,N,S])] (Imidolactone)
85	173	[#6R][#6X3R](=,:[#7X2;$([H1]),$([H0][#6;!$(C=[O,N,S])])])[SX2][#6;!$(C=[O,N,S])] (Imidothiolactone)
