source	experimentName	confidence	inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
sirius	13	0.0	CRZYWDXHIRFNOO	InChI=1S/C6H4N2OS2/c9-6-8-5(2-11-6)4-1-10-3-7-4/h1-3H,(H,8,9)	C6H4N2OS2	1	-145.73187373830453	""	C1=C(C2=CSC(=N2)O)N=CS1		116202450	""
sirius	26	0.0	QBSJMKIUCUGGNG	InChI=1S/C11H15NO2/c1-8(2)9-6-4-5-7-10(9)14-11(13)12-3/h4-8H,1-3H3,(H,12,13)	C11H15NO2	1	-135.04245448926838	Etrofolan	CC(C)C1=C(C=CC=C1)OC(=NC)O		17517	HMDB:(31797);CHEBI:(38505);KEGG:(C18418)
sirius	10	0.0	
sirius	2	0.0	
sirius	3	0.0	
sirius	40	0.0	IGBAFBNJKHMXBS	InChI=1S/C10H18N2O/c1-9(2,3)8(13)12-7-10(4,5)6-11/h7H2,1-5H3,(H,12,13)	C10H18N2O	1	-112.92911670720149	""	CC(C)(C)C(=NCC(C)(C)C#N)O		104074698	""
sirius	49	0.0	ZDGFRXUUZOEHPH	InChI=1S/C9H8O2/c1-2-11-9(10)8-6-4-3-5-7-8/h1,3-7H,2H2	C9H8O2	1	-91.62573031611853	""	[CH]COC(=O)C1=CC=CC=C1		45120463	""
sirius	54	0.0	HUMNYLRZRPPJDN	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H	C7H6O	1	-47.11170132563146	Benzadehyde	C1=CC=C(C=C1)C=O		240;451255;10351662;10877067;10887848;10931392;11007839;11159309;12998375;12998376;12998377;12998378;12998379;16213526;18635297;21345041;22861502;23290585;53897190;59037040;59963775;100957051;117064281;124004125	HMDB:(6115);KNApSAcK:(34452);Natural Products:(UNPD45164);CHEBI:(17169);HSDB:(100-52-7);KEGG:(C00261 C00193);Plantcyc:(X-DARA-HEX-2:5_2:KETO BENZALDEHYDE);YMDB:(1326)
sirius	60	0.0	UVMNSCYLLPXYPB	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,1H3	C9H8O	1	-60.49380354773591	""	CC#CC1=CC=C(C=C1)O		10898755	""
sirius	55	0.0	KJPRLNWUNMBNBZ	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H	C9H8O	1	-47.30247488756788	Abion CA	C1=CC=C(C=C1)C=CC=O		307;637511;6428995;12198214;88868197	HMDB:(32072);KNApSAcK:(35187);Natural Products:(UNPD2440 UNPD152606 UNPD226313);CHEBI:(89729 16731);HSDB:(104-55-2);KEGG:(C00903);Plantcyc:(CINNAMALDEHYDE);YMDB:(1654)
sirius	9	0.0	DGZPDKQNAGPQGQ	InChI=1S/C4H8N2O/c1-3(5)7-4(2)6/h5-6H,1-2H3	C4H8N2O	1	-94.61481480437995	ethanimidoyl ethanimidate	CC(=N)OC(=N)C		19436635	""
sirius	53	0.0	QVQPFHVJHZPVDM	InChI=1S/C10H10O2/c1-8(2)12-10(11)9-6-4-3-5-7-9/h3-7H,1H2,2H3	C10H10O2	1	-102.74531742040946	""	C=C(C)OC(=O)C1=CC=CC=C1		10985886	""
sirius	7	0.0	FVRNTVUHPKVQQS	InChI=1S/C6H9N3/c1-5(7)6-3-9(2)4-8-6/h3-4,7H,1-2H3	C6H9N3	1	-106.55768312469976	1-(1-methylimidazol-4-yl)ethanimine	CC(=N)C1=CN(C)C=N1		20703271	""
