inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
AYDJRUHDYPTQSQ	InChI=1S/C12H18N6/c1-5-9-15-10(6-2)18(17-9)11-7-8(3)14-12(13-4)16-11/h7H,5-6H2,1-4H3,(H,13,14,16)	C12H18N6	1	-140.58764906165126	""	CCC1=NN(C(=N1)CC)C2=NC(=NC)NC(=C2)C		80868611	""
DOSSCOGFVBYRCW	InChI=1S/C12H18N6/c1-5-6-13-12-14-8(2)7-11(16-12)18-10(4)15-9(3)17-18/h7H,5-6H2,1-4H3,(H,13,14,16)	C12H18N6	2	-141.02040778894204	""	CCCN=C1NC(=CC(=N1)N2C(=NC(=N2)C)C)C		80857265	""
CEJKCIZDQAXXMY	InChI=1S/C12H18N6/c1-4-5-14-10-6-11(17-12(13)16-10)18-7-15-8(2)9(18)3/h6-7H,4-5H2,1-3H3,(H3,13,14,16,17)	C12H18N6	3	-142.00983965539248	""	CCCNC1=CC(=NC(=N)N1)N2C=NC(=C2C)C		80857041	""
LFKOFGFPYGMZPA	InChI=1S/C12H18N6/c1-10-9-11(16-12(14)15-10)18-7-5-17(6-8-18)4-2-3-13/h9H,2,4-8H2,1H3,(H2,14,15,16)	C12H18N6	4	-143.23392839509887	""	CC1=CC(=NC(=N)N1)N2CCN(CCC#N)CC2		10444606	""
LFRFCXMGWWDNAM	InChI=1S/C12H18N6/c1-6(2)9-10(13)15-12(16-11(9)14)18-8(4)5-7(3)17-18/h5-6H,1-4H3,(H4,13,14,15,16)	C12H18N6	5	-143.242473179734	""	CC(C)C1=C(N)N=C(NC1=N)N2C(=CC(=N2)C)C		67446349	""
XXFMXVXWNYVZKX	InChI=1S/C12H18N6/c1-4-5-14-10-7-11(16-12(13)15-10)18-9(3)6-8(2)17-18/h6-7H,4-5H2,1-3H3,(H3,13,14,15,16)	C12H18N6	6	-143.89960330078068	""	CCCNC1=CC(=NC(=N)N1)N2C(=CC(=N2)C)C		80853236	""
ZFLFSRBBKMFOBN	InChI=1S/C12H18N6/c1-5-14-10-6-11(16-12(13)15-10)18-9(4)7(2)8(3)17-18/h6H,5H2,1-4H3,(H3,13,14,15,16)	C12H18N6	7	-144.54689597001118	""	CCNC1=CC(=NC(=N)N1)N2C(=C(C)C(=N2)C)C		80857007	""
SXDJEKOPWBOBFX	InChI=1S/C12H18N6/c1-4-10-16-12(5-2)18(17-10)7-11-14-8(3)6-9(13)15-11/h6H,4-5,7H2,1-3H3,(H2,13,14,15)	C12H18N6	8	-147.4110778040893	""	CCC1=NN(CC2=NC(=CC(=N)N2)C)C(=N1)CC		80653889	""
QCSPCFUPLSPZHU	InChI=1S/C12H18N6/c1-4-8-6-9(5-2)18(17-8)11-7-10(14-3)15-12(13)16-11/h6-7H,4-5H2,1-3H3,(H3,13,14,15,16)	C12H18N6	9	-147.75254917174757	""	CCC1=NN(C(=C1)CC)C2=NC(=N)NC(=C2)NC		82700149	""
AUBHOTLGHYQWNF	InChI=1S/C12H18N6/c1-4-5-18-8(3)11(7(2)17-18)9-6-10(13)16-12(14)15-9/h6H,4-5H2,1-3H3,(H4,13,14,15,16)	C12H18N6	10	-149.437080202697	""	CCCN1C(=C(C(=N1)C)C2=CC(=N)NC(=N)N2)C		113888298	""
