inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
KRMDCWKBEZIMAB	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3-6,8-12H,7,13-15H2,1-2H3	C20H23N	1	-9.894721055636218	Adepress	CN(C)CCC=C1C2=C(C=CC=C2)CCC3=C1C=CC=C3		2160;3413420;46780370;71313375;76974222	HMDB:(14466);CHEBI:(2666);HSDB:(50-48-6);KEGG:(C06824);GNPS:(CCMSLIB00000078599)
MCNIVZWPLUFFNI	InChI=1S/C20H23N/c1-15-19-10-5-4-7-16(19)11-12-17-8-6-9-18(20(15)17)13-14-21(2)3/h4-10H,1,11-14H2,2-3H3	C20H23N	2	-78.37331962058273	10,11-Dihydro-N,N-dimethyl-5-methylene-5H-dibenzo(a,d)cycloheptene-4-ethylamine	C=C1C2=C(C=CC=C2)CCC3=CC=CC(=C13)CCN(C)C		37355	""
DCXDYDKRKWXGLD	InChI=1S/C20H23N/c1-15-9-12-19-17(14-15)11-10-16-6-3-4-7-18(16)20(19)8-5-13-21-2/h3-4,6-9,12,14,21H,5,10-11,13H2,1-2H3	C20H23N	3	-82.59437782976512	""	CC1=CC=C2C(=C1)CCC3=C(C=CC=C3)C2=CCCNC			""
IEAGTYZBPBIAOR	InChI=1S/C20H23N/c1-15-7-5-10-19-17(15)13-12-16-8-3-4-9-18(16)20(19)11-6-14-21-2/h3-5,7-11,21H,6,12-14H2,1-2H3	C20H23N	4	-84.01639621792887	(3Z)-N-methyl-3-(4-methyl-5,6-dihydrodibenzo[2,1-b:2'',1''-f][7]annulen-11-ylidene)propan-1-amine	CC1=CC=CC2=C1CCC3=C(C=CC=C3)C2=CCCNC		21546017	""
FIKQQPBQRXDHND	InChI=1S/C20H23N/c1-15-9-10-17-12-11-16-6-3-4-7-18(16)19(20(17)14-15)8-5-13-21-2/h3-4,6-10,14,21H,5,11-13H2,1-2H3	C20H23N	5	-84.11684527076305	""	CC1=CC=C2CCC3=C(C=CC=C3)C(=CCCNC)C2=C1			""
ODNWXHGQXNJQFP	InChI=1S/C20H23N/c1-15-18-9-5-4-8-16(18)14-17(12-13-21(2)3)20-11-7-6-10-19(15)20/h4-11,17H,1,12-14H2,2-3H3	C20H23N	6	-84.2039027573537	Kinome_3792	C=C1C2=C(C=CC=C2)CC(CCN(C)C)C3=C1C=CC=C3		547246;7004232;7004233;7004234;7004235	""
OOICCCMSEHVFHS	InChI=1S/C20H23N/c1-15-7-5-9-17-13-12-16-8-3-4-10-18(16)19(20(15)17)11-6-14-21-2/h3-5,7-11,21H,6,12-14H2,1-2H3	C20H23N	7	-87.60322033593368	""	CC1=CC=CC2=C1C(=CCCNC)C3=C(C=CC=C3)CC2			""
GJUZNCXZXFJOMA	InChI=1S/C20H23N/c1-21(2)15-7-12-20-18-10-5-3-8-16(18)13-14-17-9-4-6-11-19(17)20/h3,5,8-14H,4,6-7,15H2,1-2H3	C20H23N	8	-88.35228099454486	""	CN(C)CCC=C1C2=C(C=CC=C2)C=CC3=CCCC=C31			""
WHCIEYBSBFCMJW	InChI=1S/C20H23N/c1-15(13-14-21-2)20-18-9-5-3-7-16(18)11-12-17-8-4-6-10-19(17)20/h3-10,21H,11-14H2,1-2H3	C20H23N	9	-91.03657127120744	""	CC(=C1C2=C(C=CC=C2)CCC3=C1C=CC=C3)CCNC		70791534	""
REJAPSFCQOXIBN	InChI=1S/C20H23N/c1-21(2)15-14-18-13-12-16-8-6-7-11-19(16)20(18)17-9-4-3-5-10-17/h3-11H,12-15H2,1-2H3	C20H23N	10	-92.55632650789063	""	CN(C)CCC1=C(C2=CC=CC=C2)C3=C(C=CC=C3)CC1		9796874	""
