mz	intensity	rel.intensity	exactmass	formula	ionization
102.954231	43992.86	0.37	102.954492	C2NS2	[M + H]+
113.963402	627433.33	6.47	113.962615	CH5S3	[M + H]+
115.963730	49579.69	0.34	115.965689	H5NS3	[M + H]+
116.971298	416107.04	5.46	116.970143	C3H2NS2	[M + H]+
119.968254	435770.78	5.07	119.969808	C3H3OS2	[M + H]+
120.964592	432339.83	4.52	120.965057	C2H2NOS2	[M + H]+
131.974731	172719.93	1.85	131.973179	CH7OS3	[M + H]+
141.982956	2764170.91	34.87	141.981339	C2H7NS3	[M + H]+
150.958054	436845.92	5.68	150.957864	C3H4NS3	[M + H]+
182.984436	0.00	0.00	182.984078	C4H8NOS3	[M + H]+
