inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
UVMNSCYLLPXYPB	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h4-7,10H,1H3	C9H8O	1	-60.49380354773591	""	CC#CC1=CC=C(C=C1)O		10898755	""
KJPRLNWUNMBNBZ	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H	C9H8O	2	-66.3416430006704	Abion CA	C1=CC=C(C=C1)C=CC=O		307;637511;6428995;12198214;88868197	HMDB:(32072);KNApSAcK:(35187);Natural Products:(UNPD2440 UNPD152606 UNPD226313);CHEBI:(89729 16731);HSDB:(104-55-2);KEGG:(C00903);Plantcyc:(CINNAMALDEHYDE);YMDB:(1654)
GNJQQUZKWGDHCB	InChI=1S/C9H8O/c1-2-4-8-5-3-6-9(10)7-8/h3,5-7,10H,1H3	C9H8O	3	-68.46933736080106	3-prop-1-ynylphenol	CC#CC1=CC=CC(=C1)O		15210942	""
XWPRNAOPHCDMOA	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h3-7,10H,1H2	C9H8O	4	-73.0163207082646	""	C=C=CC1=CC=C(C=C1)O		54687648	""
DVGWZXQOLABSCQ	InChI=1S/C9H8O/c1-2-3-8-4-6-9(10)7-5-8/h1,4-7,10H,3H2	C9H8O	5	-76.94110466817239	Phenol, 4-(2-propynyl)-	C#CCC1=CC=C(C=C1)O		22392094	""
MJFVXJWFEDJEIH	InChI=1S/C9H8O/c1-2-4-8-5-3-6-9(10)7-8/h3-7,10H,1H2	C9H8O	6	-77.47808878448163	Phenol, 3-(1,2-propadienyl)- (9CI)	C=C=CC1=CC=CC(=C1)O		45079165	""
OKILTVQPYJPIDK	InChI=1S/C9H8O/c1-2-4-8-5-3-6-9(10)7-8/h1,3,5-7,10H,4H2	C9H8O	7	-82.2216078668297	3-prop-2-ynylphenol	C#CCC1=CC=CC(=C1)O		22392086	""
HAPLPEIYZBWNDR	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-8,10H	C9H8O	8	-86.3748058512207	""	C1=CC=C(C=C1)C=C=CO		87897192	""
NQYLGSSWJYKDDI	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-6H,7H2	C9H8O	9	-88.87779200200768	1-Propen-1-one, 3-phenyl-	C1=CC=C(C=C1)CC=C=O		13284084	""
FSOAHWQHVGEDAI	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,7H2	C9H8O	10	-94.3899350494605	""	C1=CC=C(C=C1)CC#CO		12068277	""
HFBRMLWHMPXHEG	InChI=1S/C9H8O/c1-3-8-6-9(10)5-4-7(8)2/h1,4-6,10H,2H3	C9H8O	11	-96.638582844484	""	C#CC1=CC(=CC=C1C)O		87439716	""
JFKFJLFUTISBCT	InChI=1S/C9H8O/c1-3-8-4-5-9(10)6-7(8)2/h1,4-6,10H,2H3	C9H8O	12	-96.97531297549119	4-ethynyl-3-methyl-phenol	C#CC1=CC=C(C=C1C)O		45079170	""
NITUNGCLDSFVDL	InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-3,5-6,10H,8H2	C9H8O	13	-98.99886274159549	1-Phenyl-1-propyn-3-ol	C1=CC=C(C=C1)C#CCO		123115	""
FGVAVZMRPYAQHE	InChI=1S/C9H8O/c1-3-8-4-6-9(10-2)7-5-8/h3-7H,2H3	C9H8O	14	-100.67112500413197	""	[C]=CC1=CC=C(C=C1)OC		122207051	""
KBIAVTUACPKPFJ	InChI=1S/C9H8O/c1-3-8-4-6-9(10-2)7-5-8/h1,4-7H,2H3	C9H8O	15	-103.92545610331312	4-Ethynylanisole	C#CC1=CC=C(C=C1)OC		251020;12046354	""
APFRIPBQCVUZNP	InChI=1S/C9H8O/c1-8(7-10)9-5-3-2-4-6-9/h2-6H,1H3	C9H8O	16	-105.2276792074089	2-phenylprop-1-en-1-one	CC(=C=O)C1=CC=CC=C1		637814;59551611	""
ZASXCTCNZKFDTP	InChI=1S/C9H8O/c1-3-8-5-4-6-9(7-8)10-2/h1,4-7H,2H3	C9H8O	17	-109.2833114963764	3-Ethynylanisole	C#CC1=CC=CC(=C1)OC		640753;25117715	""
LOFXCXMHDNGNRQ	InChI=1S/C9H8O/c1-2-8-10-9-6-4-3-5-7-9/h3-7H,1H3	C9H8O	18	-112.22470195097628	""	CC#COC1=CC=CC=C1		12663745	""
KWJZAMIWWNBPDW	InChI=1S/C9H8O/c1-2-5-8-6-3-4-7-9(8)10/h3-4,6-7,10H,1H3	C9H8O	19	-114.68790575605296	Phenol, 2-(1-propynyl)-	CC#CC1=C(C=CC=C1)O		11051694	""
HXMIKGUKDQNBNI	InChI=1S/C9H8O/c1-2-8-10-9-6-4-3-5-7-9/h3-8H,1H2	C9H8O	20	-114.99978998218549	Benzene, (1,2-propadienyloxy)-	C=C=COC1=CC=CC=C1		11789244	""
SDOGCQCEZASWLS	InChI=1S/C9H8O/c1-8-2-4-9(5-3-8)6-7-10/h2-6H,1H3	C9H8O	21	-115.93425819232638	Ethenone, (4-methylphenyl)- (9CI)	CC1=CC=C(C=C1)C=C=O		12787657	""
WGOPLSYLGPSLKF	InChI=1S/C9H8O/c1-3-10-9-6-4-5-8(2)7-9/h1,4-7H,2H3	C9H8O	22	-117.08905619565225	""	C#COC1=CC(=CC=C1)C		58615515	""
