row ID	row m/z	row retention time
1	338.3417975	11.6851304
2	278.1904911	2.820389958
3	702.2125407	12.28948026
4	628.1954903	11.1652247
5	371.1016663	9.741339089
6	776.233448	13.14558443
7	274.2741638	3.446001519
8	704.2116643	12.28972571
9	559.1310925	9.745177238
10	554.1764174	9.741969872
11	301.1413548	6.242775693
12	371.1015077	11.16733864
13	707.1664048	12.28863035
14	633.1489653	11.17279166
15	485.1127928	8.075385531
16	610.183752	14.6738421
17	626.2158853	13.56813158
18	445.119003	8.070983322
19	408.3091789	9.593247638
20	282.2794138	8.646077184
21	310.3108761	10.23513163
22	355.070232	9.741460049
23	536.1649206	13.96031206
24	411.0942993	6.295057139
25	376.2597165	3.875323435
26	445.1192433	11.16479689
27	663.4530232	15.01789251
28	706.4952036	15.02849285
29	371.1016667	8.074900104
30	355.0700322	11.16742788
31	781.1778896	13.14483607
32	642.2103976	12.81415733
33	684.1996263	15.57342133
34	376.3188692	7.575911317
35	610.1868322	14.66926706
36	537.5334516	16.31965937
37	336.3264308	7.569154559
38	675.6766135	11.68466
39	656.2254994	11.17414833
40	371.1016551	6.294358026
41	519.1384255	9.742606978
42	445.1195084	12.28780032
43	445.1210786	8.077321418
44	552.1966361	12.72937067
45	716.2303592	13.60772719
46	537.1503289	9.745483161
47	274.2741573	16.84335357
48	408.3090631	9.830612414
49	302.3051531	4.356809608
50	371.1014348	12.28782944
51	437.1929823	4.135832084
52	403.282078	9.068461825
53	256.2635869	8.244055083
54	758.5660449	11.16843093
55	758.5705744	11.1519805
56	582.2068183	9.748694628
57	393.286077	3.874013083
58	924.2685626	14.41896673
59	284.2947565	9.983992189
60	758.5658762	11.2815075
61	415.2109302	4.127095092
62	336.3265406	10.59479204
63	758.5658975	11.42409517
64	758.5681028	11.38865682
65	398.2417455	3.87393355
66	758.5673552	11.69176925
67	758.5658238	11.47558429
68	758.5714361	11.53474142
69	758.5662418	11.60287617
70	355.0700278	12.28872058
71	374.3028194	8.052328396
72	758.5661621	11.56223578
73	758.5708562	11.01569455
74	998.2915671	15.22157171
75	758.566117	11.7354532
76	352.3212395	8.057236287
77	453.167125	4.124481118
78	355.0701861	8.075475955
79	355.070306	6.294263688
80	445.1201927	9.742230096
81	537.5336851	16.54347261
82	282.2793243	8.862575269
83	376.3191744	8.985434788
84	445.1205633	10.31558808
85	282.2789416	11.6837979
86	445.1199957	13.1427679
87	758.5658922	12.03972071
88	758.5679076	12.11297843
89	377.2669663	9.219114065
90	519.138259	11.75380556
91	282.2792797	8.995993732
