row ID	noname	row retention time
1	338.3419008	13.46812147
2	278.1905082	3.485757067
3	702.2144549	14.13476596
4	663.4531763	13.91829834
5	663.4512731	13.97804307
6	776.2332531	15.03854134
7	663.4507012	13.97468143
8	274.2743059	4.486801738
9	685.4362542	13.98621
10	685.4341719	13.97096827
11	371.1015839	11.44148507
12	663.4556218	13.90937133
13	659.5208705	15.63095408
14	536.1651682	15.89621473
15	654.5668182	15.58301996
16	683.5226531	11.88333261
17	708.5113136	13.93530762
18	408.3086719	11.27593564
19	301.141219	7.67979108
20	537.5347666	15.0732419
21	850.2485356	15.74382529
22	559.1300238	11.44626427
23	708.5122751	13.97255572
24	626.2157064	15.47643988
25	282.2792228	10.26170388
26	554.1753915	11.4424574
27	485.113116	9.676941112
28	707.1671414	14.12882771
29	663.4565354	13.99940047
30	685.4333882	13.94301368
31	683.5225373	11.97733363
32	633.1476359	12.95326252
33	663.4513094	14.26275856
34	310.3103485	11.93451483
35	683.5235848	12.08507311
36	683.5221852	12.03230788
37	683.5241152	12.152119
38	683.521925	12.189424
39	559.5164983	15.04379374
40	683.5231739	12.25313681
41	277.2529021	15.61127485
42	610.1832182	16.64347469
43	371.1013906	12.94644168
44	683.5217224	11.6872681
45	683.5219647	12.31710172
46	565.5669269	14.90879555
47	683.5244195	12.31186256
48	321.3152763	13.46373022
49	683.5222853	12.41629556
50	683.5237849	11.62370448
51	376.3188239	9.139965548
52	376.2594183	4.970503504
53	683.5244053	11.70975575
54	758.5723468	12.9065464
55	336.3262708	9.13608796
56	683.5230541	11.31631582
57	408.308309	11.52704819
58	675.6747617	13.46696783
59	552.1969192	14.59558843
60	685.5359703	15.76868614
61	683.5233654	12.49856511
62	685.4358892	14.11541167
63	587.549616	14.91062882
64	708.5122904	14.11310724
65	683.5224897	11.53544259
66	683.5222781	11.47058478
67	680.4825882	13.96387953
68	623.4994228	13.180157
69	680.4832079	14.02105612
70	623.4997824	12.92119521
71	656.225074	12.94708043
72	758.5711194	12.861049
73	758.5695965	13.0007175
74	437.1935568	5.331679014
75	623.4999005	13.08209918
76	663.4555632	14.20675934
77	758.5707047	12.78012981
78	758.5715398	12.70398694
79	680.5828407	15.76881682
80	411.0940127	7.765929958
81	758.5721218	13.0699699
82	758.570557	13.16736621
83	678.566172	11.90422706
84	741.5635558	14.66361133
85	445.1201093	9.679501612
86	758.5714898	12.5815205
87	781.1808345	15.03541617
88	684.2021774	15.74531571
89	701.5682353	15.12338657
90	302.3052007	5.636523993
91	295.2633568	15.60495275
92	274.2741719	16.84296136
93	623.4996208	13.1232693
94	678.5679302	12.15403727
95	678.5665029	11.98460208
96	284.2948794	11.67427076
97	415.2117125	5.328729374
98	678.5668266	12.04326733
99	758.5702783	13.41841063
100	758.5708214	13.29910262
101	445.1201333	12.94664427
102	678.5659746	12.24211237
103	295.2629514	15.64496686
104	663.455779	13.83871729
105	393.2862271	4.970211851
106	758.5720814	13.49743219
107	685.5362441	15.91488687
108	665.5122809	14.68418609
109	678.5671976	12.27574854
110	460.2686433	5.330752603
111	758.5698924	13.34692575
112	371.1015704	9.679783795
113	587.5485826	15.01691479
114	678.567934	12.37234556
115	660.5577349	14.67818
116	924.2679728	16.37232646
117	336.3265893	12.31781864
118	453.1681952	5.335325617
119	678.5664274	11.65640641
120	683.522022	12.93732379
121	421.3169616	4.969780168
122	445.1200442	14.13255129
123	680.4813835	13.8307374
124	683.5241807	13.21055218
125	683.5235074	13.17050429
126	663.4554974	14.31253222
127	678.5668709	11.33045873
128	663.4561931	14.39831774
129	663.4549492	13.65198902
130	683.5240735	13.12149694
131	683.5234516	12.68012065
132	706.4925033	13.92382167
133	758.572022	13.63741018
134	758.5706102	13.57229656
135	537.5364072	15.34912179
136	758.5708782	13.81921983
137	683.5215304	11.06335168
138	758.5708603	13.7089445
139	371.1014283	14.13097179
140	678.5668855	12.43121461
141	678.5663832	11.56138326
142	282.2790298	10.48094236
143	683.5238797	13.28592786
144	683.5231828	12.76767946
145	683.5233994	12.96369169
146	274.2739815	13.44900043
147	274.2739363	13.75248159
148	274.2742365	13.81837871
149	274.274214	13.49649095
150	680.5827216	15.6697025
151	678.5667293	11.47084943
152	274.2741325	13.32557696
153	274.2742575	13.63111776
154	758.5686364	13.85533985
155	274.2743429	12.961666
156	680.4821694	14.19654804
157	274.2744681	13.24474936
158	683.5219784	10.97002511
159	274.2743395	13.71946461
160	274.2737893	13.86370408
161	683.5235542	11.02181827
162	376.3195223	10.62429891
163	371.101484	14.5949838
164	537.536596	15.44466003
165	274.2743587	13.1711171
166	277.2527893	15.78988422
167	741.5653988	14.00684543
168	274.2746743	13.34476181
169	274.2742149	13.00652612
170	274.274399	13.97564771
171	706.493121	14.07523055
172	741.5637591	14.00284464
173	537.5358062	15.48435868
174	371.1016341	7.766843583
175	758.570625	13.98797167
176	680.5826573	15.90004445
177	371.1015494	15.47736479
178	537.5355153	15.56257858
179	741.5642026	13.95954636
180	758.5706103	14.14860616
181	537.5357614	15.6298312
182	678.5675341	12.54961381
183	565.5669903	15.35081854
184	758.5685903	14.1023499
185	623.5000093	13.91806029
