inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	pubchemids	links
FVRNTVUHPKVQQS	InChI=1S/C6H9N3/c1-5(7)6-3-9(2)4-8-6/h3-4,7H,1-2H3	C6H9N3	1	-106.55768312469976	1-(1-methylimidazol-4-yl)ethanimine	CC(=N)C1=CN(C)C=N1		20703271	""
ZTLAYLNLLKWCDH	InChI=1S/C6H9N3/c1-3-6-7-4-5(2)8-9-6/h4H,3H2,1-2H3	C6H9N3	2	-108.27705614331431	""	CCC1=NN=C(C)C=N1		67569493	""
YYUVNQJJLJJIEY	InChI=1S/C6H9N3/c1-7-3-6-4-8-5-9(6)2/h3-5H,1-2H3	C6H9N3	3	-109.40728604608364	""	CN=CC1=CN=CN1C		123443172	""
KZPGJJKRICQKNW	InChI=1S/C6H9N3/c1-5-3-9(4-8-5)6(2)7/h3-4,7H,1-2H3	C6H9N3	4	-112.61798891184345	""	CC1=CN(C=N1)C(=N)C		90910928	""
BUOOSXRJFONRBI	InChI=1S/C6H9N3/c1-2-6-8-3-5(7)4-9-6/h3-4H,2,7H2,1H3	C6H9N3	5	-112.78530103568767	2-ethylpyrimidin-5-amine	CCC1=NC=C(C=N1)N		43142246	""
YNFWUIKRHYLZDN	InChI=1S/C6H9N3/c1-3-6-8-5(2)4-7-9-6/h4H,3H2,1-2H3	C6H9N3	6	-114.8587717319567	""	CCC1=NN=CC(=N1)C		57565169	""
BNENTYXKGXJQHN	InChI=1S/C6H9N3/c1-3-6-4-7-5(2)8-9-6/h4H,3H2,1-2H3	C6H9N3	7	-115.04955967668784	6-ethyl-3-methyl-1,2,4-triazine	CCC1=NN=C(C)N=C1		59059033	""
ASKFIOSFWFEAHD	InChI=1S/C6H9N3/c1-3-8-9-4-6(2)7-5-9/h3-5H,1-2H3	C6H9N3	8	-121.19003368664724	N-(4-methylimidazol-1-yl)ethanimine	CC=NN1C=C(C)N=C1		58883651	""
VGTCFLNSQPLXKA	InChI=1S/C6H9N3/c1-3-6-4-7-9-5(2)8-6/h4H,3H2,1-2H3	C6H9N3	9	-121.63127526533022	""	CCC1=NC(=NN=C1)C		89806356	""
INQFSKCZGLOEIY	InChI=1S/C6H9N3/c1-4-5(2)8-9-6(3)7-4/h1-3H3	C6H9N3	10	-122.80180780165085	3,5,6-trimethyl-1,2,4-triazine	CC1=NC(=NN=C1C)C		141072	""
BJJDXAFKCKSLTE	InChI=1S/C6H9N3/c1-4-3-6(7)9-5(2)8-4/h3H,1-2H3,(H2,7,8,9)	C6H9N3	11	-123.93325004494368	Kyanmethin	CC1=CC(=N)NC(=N1)C		68039;21719558	""
HYZYHVUIWRRMEZ	InChI=1S/C6H9N3/c1-4-3-8-5(2)6(7)9-4/h3H,1-2H3,(H2,7,9)	C6H9N3	12	-125.24884503890227	3,6-Dimethylpyrazin-2-amine	CC1=NC(=C(C)N=C1)N		13261500	""
GZZRWBRYYZGTNW	InChI=1S/C6H9N3/c1-4-3-8-6(7)5(2)9-4/h3H,1-2H3,(H2,7,8)	C6H9N3	13	-125.24884503890227	3,5-dimethyl-2-pyrazinamine	CC1=NC(=C(N)N=C1)C		2774764	""
UXKNAXNFIYFMIB	InChI=1S/C6H9N3/c1-4-3-8-5(2)9-6(4)7/h3H,1-2H3,(H2,7,8,9)	C6H9N3	14	-125.99335462799614	""	CC1=CN=C(C)NC1=N		445779;101218198;101392707;101392708;101392710;101392711	""
JTPCVJQUFYRJES	InChI=1S/C6H9N3/c1-4-5(2)9-6(7)3-8-4/h3H,1-2H3,(H2,7,9)	C6H9N3	15	-126.06921192222501	5,6-dimethylpyrazin-2-amine	CC1=C(C)N=C(C=N1)N		222763	""
QNTYSDDFYFIVME	InChI=1S/C6H9N3/c1-5-8-4-3-6(7-2)9-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	16	-126.43450857600745	N,2-dimethylpyrimidin-4-amine	CC1=NC=CC(=NC)N1		13925310	""
UAPLGGLFTGWNRJ	InChI=1S/C6H9N3/c1-5(7)6-8-3-4-9(6)2/h3-4,7H,1-2H3	C6H9N3	17	-127.2912565691666	""	CC(=N)C1=NC=CN1C		89346952	""
DIOPFUZCKSWPKU	InChI=1S/C6H9N3/c1-5-3-8-6(7)9(2)4-5/h3-4,7H,1-2H3	C6H9N3	18	-128.53419749766638	""	CC1=CN(C)C(=N)N=C1		102488270	""
TULVCIOMQCBNRL	InChI=1S/C6H9N3/c1-4-6(7)3-8-5(2)9-4/h3H,7H2,1-2H3	C6H9N3	19	-129.06487169090605	2,4-Dimethyl-5-pyrimidinamin	CC1=C(C=NC(=N1)C)N		13981970	""
QATFIDKHZLEBGA	InChI=1S/C6H9N3/c1-5-3-4-9(2)6(7)8-5/h3-4,7H,1-2H3	C6H9N3	20	-129.2741898289033	1,4-dimethylpyrimidin-2-imine	CC1=NC(=N)N(C)C=C1		21766153	""
OWTDCNVOLHLAEC	InChI=1S/C6H9N3/c1-5-3-4-8-6(7-2)9-5/h3-4H,1-2H3,(H,7,8,9)	C6H9N3	21	-130.86020939198005	methyl (4-methylpyrimidin-2-yl)-amine	CC1=NC(=NC)NC=C1		12707501	""
PLCVAKVSMLYGCD	InChI=1S/C6H9N3/c1-5-3-9-6(7-2)4-8-5/h3-4H,1-2H3,(H,7,9)	C6H9N3	22	-131.6178681633261	N,5-dimethylpyrazin-2-amine	CC1=NC=C(NC)N=C1		59693926	""
ITXMRWYSIZIJDG	InChI=1S/C6H9N3/c1-2-5-3-9-6(7)4-8-5/h3-4H,2H2,1H3,(H2,7,9)	C6H9N3	23	-133.57016309791987	5-ethylpyrazin-2-amine	CCC1=NC=C(N)N=C1		22046323;45785381	""
